Class,label,prediction
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,4
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,4
BARBUNYA,5.0,5
BARBUNYA,5.0,4
BARBUNYA,5.0,5
BARBUNYA,5.0,5
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,5
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BARBUNYA,5.0,4
BOMBAY,6.0,4
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
BOMBAY,6.0,6
